LoanID,predicted_probability
US31T1AWOW,0.2919451713562012
7SLGZPS7Z9,0.4409692406654358
ATFFFYTB34,0.38266376256942747
HE3RW8K3JC,0.19463945925235748
JKAS9QVV9Y,0.6784722805023193
J121YWF618,0.2416803076863289
IDCTFXOP5N,0.8145162284374237
OMNCAOQMV4,0.5119135558605195
JTE1MYIINF,0.3436338812112808
68QQF358XZ,0.14217108190059663
C877IIWI6D,0.8137748599052429
V0PPBPLAM5,0.43579819798469543
KJDQI5LP6B,0.1675658255815506
DPIVQZ763U,0.0664142582565546
LNAKJQ92GT,0.36990090310573576
WV9Y90WQ0F,0.35514651536941527
1EK9SZFKU9,0.47958616614341737
RGPIE7QU8Q,0.4873190373182297
M2HLEXOSWJ,0.8743115246295929
K49GNBV6L4,0.17340488284826278
MHXEHKJ48U,0.7249898374080658
5LW25IDBEG,0.36466752290725707
4HIHVU92HJ,0.8843891561031342
EV60LL4X1L,0.24275922030210495
ZKX4SOCCN6,0.22559703141450882
JTJKXNOZEV,0.21181311458349228
KO6RRHHV67,0.054647188261151315
MDQ5EW17C5,0.5567333936691284
Z2ZYN3JMNP,0.47089270651340487
WXQTOLM4NB,0.17806124091148376
QHKA67LHIS,0.7145274221897125
5XDINNJ0YG,0.44593010246753695
67P5EP5M82,0.5794354796409606
VRXEO5OE7I,0.18157021552324296
0OR4HQWAKK,0.1308765634894371
0SLMG0S7EN,0.7367604911327362
CZ6P2QXSUE,0.4088904321193695
S6J15TNB0X,0.47900265753269194
8IXS0ZC2MH,0.37647523283958434
AP9UDM450I,0.6596348583698273
28TA4JPXMX,0.4482019364833832
5PUBCP6PTI,0.6107116937637329
43Q6IM39RB,0.7217806458473206
ARGW0784VV,0.7331030905246735
O7IATOO100,0.6013228714466095
W684NAOLGV,0.41554811000823977
TIDKNOLDMT,0.17624272406101227
G9YCOYIQW6,0.47828062176704406
BI4QPH6NPA,0.724543285369873
1QZ2VLRDEM,0.5495113790035248
VJMEAK9W37,0.5391800045967102
PQ9QH83BW3,0.33739165365695956
WRVY62746J,0.08449824526906013
X61ODIM6O4,0.42012264132499694
1H9YV1I08C,0.4343453586101532
MX0K9QOI9S,0.33470852077007296
8X3U9I53S3,0.6577868819236755
C9DE3BR8UZ,0.17228407859802247
IXX11GWAGY,0.3695348620414734
CNPW5QMYTN,0.5863913536071778
KRO5RD3DX2,0.534590145945549
HHYY0PLODT,0.47474243938922883
4RY2060CA7,0.7125417172908783
39EBJ0L5GG,0.5305976033210754
0PW3XSTHO4,0.5158288836479187
BMOTQIESS2,0.26123975962400436
TVXBGMDQ6Y,0.7555773496627808
1L5U2K1Z2V,0.2678477331995964
JS5KP09FRD,0.35572145879268646
E2FFB35YN8,0.8055971622467041
5A34KRK17C,0.545725730061531
X3SRKYIK6I,0.5283300638198852
ZXI52AZDUS,0.26597302556037905
PXM02K9MO4,0.31191926896572114
NAMSZ5CRCB,0.5979593515396118
MHMCTURZX6,0.5313821971416474
7QLC02SJRN,0.4355750441551208
2JXJHO7G8O,0.15712645500898362
HXU38S7PHY,0.7360753178596496
PYUCRYJHUD,0.7972135603427887
1N4Z92MA3P,0.3420297741889954
APO7QKGETT,0.17069507837295533
CN0EHKR1XG,0.28331891298294065
U80LKTA01J,0.18403706550598145
1VZF05XL0P,0.7595308601856232
VKP623L4HG,0.23585551381111144
XWTDT72L5U,0.6658754944801331
1SZSTVXMDL,0.5042449742555618
I5QAGHCOUN,0.7467593789100647
RJIMVB5FOM,0.44065241813659667
OW0CHGQG3C,0.22418582886457444
SM4XJ378S2,0.31880391836166383
897WMPM6I1,0.26346671879291533
D17XX88H93,0.7096481919288635
AHA9DK66BV,0.5858198225498199
HKWE0ZN622,0.7569344818592072
LHT9Z9QDOQ,0.20383861064910888
O1X28HQ914,0.13535957783460617
AIGR1JIAOJ,0.2757855147123337
4DZ9A4E07S,0.44332343637943267
BKXEE5ACVB,0.2941295474767685
ERLE8J6N6Y,0.4006867647171021
TIR3XQWQGL,0.40202051103115083
Y5NPKGF7K2,0.31121391952037813
BOU1M086I8,0.34622187316417696
FFYKSAQZAX,0.2280602127313614
U0QMAY5WAO,0.29354149252176287
ZJ3SX6S7FL,0.5023114293813705
AX2ZPNLW8A,0.37286747694015504
337TCSB2AT,0.254765222966671
X2ZGEBNEVH,0.40868652164936065
L18EY802DJ,0.6178403198719025
SKCMS6TQ33,0.43489665985107423
DYA251JYOW,0.23745378702878953
H44TDBOCBZ,0.3284101724624634
ZRYXH8RQ9L,0.3709258258342743
OC5QSIB81G,0.22599184960126878
K0X555DZ33,0.35783461630344393
LMU4D9ZIAP,0.5896668195724487
2SPYV848CG,0.5514352202415467
Y6915RWVJN,0.7625750124454498
5GJE1C5II9,0.4343311250209808
OAT1PG1IME,0.1350242517888546
05ETBTKA2F,0.3027461260557175
HGLZMTIG3Z,0.25141161531209943
NLU1J46SSB,0.7708090662956237
F0SD86VLLZ,0.873527878522873
K85IV27IR1,0.4724853694438934
O0LOTGY147,0.43471419215202334
T907FC7IKB,0.21501782536506653
II1LSJVMMG,0.6734021842479706
4Q1R60E85C,0.38705357611179353
0HGIJCOV4R,0.40578765869140626
XGTX6K89I9,0.3491717725992203
UBBK5JTJ77,0.6593170702457428
Y5P4V6WF5X,0.5185736775398254
AU629VXR1O,0.6229844808578491
MH6CCQJCBF,0.7369870781898499
A9RSWFRDWX,0.1712352678179741
YHJ12ELV6C,0.44008282423019407
HG205P27T8,0.6102643966674804
FPTCLDS1VN,0.3363878458738327
LMTOJACO1Y,0.6772671401500702
SOHEC78920,0.11582669839262963
9WZ17Z7SHI,0.3224727064371109
IF0MWQLGCZ,0.7739827871322632
H68IRDL9CE,0.5471326172351837
T3CGS8JB7O,0.39014051854610443
9VWI4BTEEO,0.1993483543395996
4Z10FJIVZJ,0.43432065546512605
VKPMBDGCM5,0.4174055367708206
B6RNQCMK1X,0.2562407225370407
V37ID8X8XM,0.3135914832353592
NAOK6773HI,0.2484041139483452
38W8PYRIVA,0.35278931856155393
054PDKX43C,0.6097281515598297
FYJ2N5K720,0.6789285182952881
22Q12PNSGR,0.5878555595874786
SHSO7LPCD4,0.7542960584163666
EN9E92BBDP,0.7040843009948731
DJ04GK43V5,0.4275184035301208
IZ46QIX1FE,0.6907500565052033
82I098BXVZ,0.719901442527771
3F3Z8IANRR,0.7269810497760772
HC0BEXNI14,0.5090750247240067
ZFMETRVQMK,0.4206785410642624
TIG5ANWZ6O,0.9283505916595459
IL7V7LVXRD,0.2950164765119553
U7PGWMRQ7F,0.2849049657583237
CV55EL6BBQ,0.21128732860088348
L9M1EII5GW,0.610645192861557
Q1KM1U6C6G,0.5054425209760666
93TDRYQ488,0.07603395581245423
EAL2J7EAPZ,0.2844433397054672
HII696W9KE,0.8882780969142914
MV5QY7V8KK,0.2876570776104927
NS0IXDDMO7,0.4528917849063873
E2DWCG7C1M,0.4230169266462326
MAY5A46LIG,0.2427393078804016
8W0LC7KHP8,0.36671364307403564
BZPYEE4KIQ,0.2934176027774811
LYW02JTV5N,0.28212087899446486
PBLNQ58DFE,0.5764796376228333
CPVFW02T1A,0.47458497285842893
9GS1T7GD6O,0.4530870258808136
UOU6K5N992,0.8130880951881408
JT6F1IWFKU,0.4294943302869797
LJJ2N6EMKM,0.4234150558710098
1053IOTES8,0.1816876545548439
FWLZ3RASYA,0.1323540337383747
1EGHBEMVYY,0.6169232964515686
X1DY8CIZ35,0.6146588146686554
TP05OI6LKS,0.29242810159921645
ZJARY2U2G5,0.24335979521274567
LZRUDGXHQG,0.13567869290709494
9T6GV0IVUB,0.5793349862098693
RQIKLITZWL,0.7158770978450775
54O5KUKBB4,0.30140948593616484
85Q7ZVE70I,0.5736132740974427
X7HU1I3DKD,0.19320736974477767
QF77270GHF,0.5672417640686035
1O67E3AI1Z,0.8604603052139282
2NVBUJ9HTD,0.38171678483486177
LTSJASM9AU,0.33127509951591494
MMOXT3PC8K,0.7668655514717102
PE2S1SO50J,0.6100058138370514
NQJXU9ECVH,0.5565929353237152
S2UKSO5RF1,0.3260536015033722
MISLLN6Y0R,0.1385378584265709
NKR0JNG4XJ,0.7444206178188324
2KHQIGV0BD,0.5081579148769378
35UJISR4YR,0.6605399668216705
BHJ443G68P,0.4331711262464523
C9MUW3RRSJ,0.35097126960754393
IJ74LPQIC1,0.14754167199134827
MIJPRVDZS0,0.8379123091697693
NQNQ9E7QU4,0.2338259533047676
O0ZY5S5XCS,0.3771224915981293
7F618G42TU,0.6275346100330352
9X49RNRD93,0.2122206300497055
T557UA0IUL,0.5183883279561996
F3QS1U4HQB,0.7373057842254639
3CMHLQ2U0M,0.5169773757457733
C67QKVNLQB,0.35055323839187624
R5IGOZBUHA,0.3522967755794525
PWAE4U2CII,0.5061945110559464
T6U80NGFND,0.5859279215335846
U9QQSY4Y1X,0.10532336756587028
TOYMDKRQRN,0.8235483050346375
NWP5O7ETYZ,0.18568453788757325
LHAW4WKV1Z,0.6826681852340698
VA66H07FNT,0.5334676086902619
WIBUMBKNLR,0.3330692321062088
DMYXZUNL4K,0.2943743273615837
6CYDX7GYH4,0.3763754218816757
AGF6YV72MR,0.8082492172718048
Y0BGBAXHJM,0.7311049640178681
QIWX0HBWYH,0.38982475697994234
XZQ6YC1VTP,0.15042391493916513
FHKQ60FOVT,0.2022875115275383
B6LF66I9T4,0.5059594631195068
G0VRYMUBJX,0.34180932939052583
X06T8D2AZL,0.2838015481829643
YJ05A31AKB,0.8358185529708863
GTERC8ZE1W,0.3251502215862274
Z98T205KZL,0.40795283317565917
L9CKDYDOIY,0.46089417636394503
S4M3E7I7FV,0.5092817604541778
EJV3C1J7KH,0.28211670070886613
62XMB7X0BA,0.271275195479393
HB90PK7JKW,0.7135360538959503
8SGZSTLVGB,0.5192194730043411
2NYQQJJOU8,0.16833894103765487
41NSELC7AU,0.6573441207408905
9G96OOQSOL,0.5620216310024262
TB5O6ORA16,0.47410766780376434
452A875I6S,0.787430214881897
5QLX83J900,0.3189647436141968
M2NLH2EJ4C,0.519644296169281
I7LPUTOJQC,0.31638288497924805
1FN4QW0CGD,0.1763010859489441
5E0FQWF0KA,0.35796619653701783
L3OLRQ1V0Q,0.16892624348402024
6YWVHLEE87,0.06345517300069332
KER4U6W3WT,0.7129532217979431
CK1GQB9654,0.24649549126625062
288EIYWD1Z,0.31387114971876146
XQ7RBW6JVW,0.4867953062057495
AN1MSGBSZZ,0.20785244405269623
PCGM23PHJ0,0.06303330883383751
H1PVGAF0KH,0.47290095686912537
060NX31WZK,0.18008240908384324
M9VHYF0SWV,0.6535253524780273
L94A4M1KHD,0.5644447267055511
D1ATJHSF48,0.2133157655596733
6E2AL260JE,0.5277344852685928
QWU268ARP8,0.3858888268470764
WX2JYQI76E,0.1948868989944458
7IJF5VOL7P,0.34499292969703677
HM5BWIP1OY,0.3173909068107605
J7LPEXQ8P9,0.18396691083908082
3CODGZE69K,0.34173628091812136
ANI8ILOGVB,0.7390333950519562
ACFNLN1QGC,0.1552012711763382
O51M170LHL,0.1887088805437088
IK6JCMWJDF,0.1345035217702389
XL9HAVX81S,0.5306181609630585
HZXHPUEH6A,0.192654287815094
99I1CT2TBA,0.5495305687189103
H1WT05MVNN,0.6742034137248993
AKB2PH8BLP,0.3915830761194229
IYP0AX4K4O,0.43729154765605927
IMB3VWSKIN,0.32808824479579923
ET0067BANW,0.2876693427562714
OHTJBHUBGU,0.26089544147253035
508P7I4UN3,0.6598081767559052
K190WYKZXY,0.3808614403009415
4J9T04FMBF,0.15166913568973542
6HUVT6TO2O,0.6917675614356995
NPXIAH68F8,0.6388454794883728
B1N1YVJUE8,0.28553502410650256
2E7PI0KAKO,0.28401793986558915
942PQ6D52E,0.11855146288871765
UY2OR7I6HS,0.740329134464264
1KOUMNA52I,0.5391968846321106
BA40RZCR0Y,0.29542177468538283
HTO77926EK,0.16562876254320144
SRE7PL16DZ,0.6361694812774659
800RM79ZH4,0.4944555819034576
YN009KUDX3,0.32380083203315735
TWKZCSSEBR,0.5249759733676911
GLL4KC9N55,0.20252844989299773
UMTAMN4ZG4,0.7845397174358368
52YRT4HB7N,0.5734350204467773
YLNTINOFR7,0.3861550509929657
EC8WQKMWR1,0.4229146927595139
Z7ZXEL24DM,0.8114666700363159
S592KKW6T4,0.7061772525310517
YGWFNK9N68,0.6040797591209411
GN8GSZKP0Y,0.2298001766204834
HTE3X3A3C5,0.21590804755687715
QIBC91BF95,0.4506123334169388
KYE2W2FJI9,0.3705028474330902
3LVC90CTB0,0.11451981514692307
ZMR4ROZFAF,0.20759450197219848
NVNC69LYV7,0.3460326105356216
V8OVJS2QBW,0.7400135457515716
C1KSCQA3KO,0.6878200173377991
P0JJECS8B3,0.8128032207489013
TKS8OJ8N67,0.43491818606853483
M9SYB2UV30,0.24948991388082503
47UYCO5V3M,0.3093683421611786
146ERYWX01,0.8076770961284637
AAS8PLC3BT,0.12322072088718414
1PETGGZ6GH,0.3571280986070633
LS90Q15EQB,0.45484837889671326
AYYMWU14UM,0.48184516429901125
MO5LV17G5O,0.43582274317741393
98EFYRVE9J,0.5718521177768707
G6DPV3JFYX,0.48420068621635437
37NN40Y7A4,0.4189819872379303
S882WGP18Q,0.43210989236831665
VWIKQ3BUMY,0.6670547187328338
5GM0QKK90O,0.5515485405921936
KFE42Z3N0E,0.3851266324520111
EH2VD6WV7M,0.9001618146896362
WEP5TZS5AV,0.4288641571998596
G29QFDI3YN,0.3660849452018738
MSGE4ZUB4T,0.2308535873889923
ZORB3875M7,0.3027116358280182
U4CI7ZS3R3,0.5427268534898758
9T2KXAJBJT,0.46167970895767213
Y7JW6QTTJI,0.2876498520374298
50FVOOEI9V,0.24800086319446563
1NEHBAGW7A,0.4342355281114578
78JR2FPCRN,0.6237874090671539
HERFM9DXLS,0.902565735578537
OAFKQOCU4V,0.1779407113790512
VY788VD0WI,0.18756047487258912
L6H623VIH1,0.18990523219108582
23FTUL3522,0.5111632883548737
W4KG72CODL,0.3950427323579788
2OF1CPW3I4,0.2675536051392555
3JY2R6BFYC,0.3768438011407852
TI6J07OYNB,0.376987886428833
5MCO2JTUI5,0.24132157415151595
JEC4HD8O9A,0.23087461441755294
S79TZO5UVI,0.2565424770116806
0OESB7O0WC,0.5908184289932251
B7KF15GZ9S,0.7072855770587921
HESCODRYD4,0.346488955616951
7IBQE8PJPR,0.35558830201625824
86HMQJMNC9,0.40660769045352935
2B350A0IZY,0.773909866809845
41C2IXWNGP,0.46815355122089386
DJXV732ECN,0.7358948349952698
PK2BQ7MBGE,0.5951242029666901
VBCNCPLUQQ,0.8951568365097046
FSBUDC5GXN,0.7291498303413391
17JQSUG0R2,0.24260867834091188
OVXPS3NLQC,0.25288772135972976
D5ND3DNTNZ,0.2175671488046646
FYNEOQ8V83,0.672532731294632
W8421TF5QM,0.33753019869327544
2D2QGAR2WC,0.5042913913726806
40A4GKWXR6,0.6795822143554687
N1P4I5P0F5,0.4458095580339432
41NVUD8J13,0.46614815592765807
IDDBBR2IQK,0.5586354076862335
ST3BLYYKEW,0.08804782778024674
HWGLTE5G4E,0.2671777784824371
L7FZPJ8C9P,0.6007500529289246
XD2QZ9XKSS,0.5882364332675933
PXWGQ8HCVC,0.29079515635967257
WMKMQNYLCL,0.404603573679924
R307YUUEP4,0.36732312440872195
V25M6T3LDG,0.2765951603651047
AXJK0XPVVF,0.5750174224376678
O6N773TKK1,0.602174574136734
G04Y83LAT4,0.7234960794448853
9WZGVQYMD3,0.4743953078985214
MMATV0P6NS,0.1965902179479599
8PXFKRZ8Y1,0.4844198107719421
QKSLZ8TOUG,0.14280016347765923
QWDK71LN95,0.5095380455255508
3SOHI3VA4N,0.6947088718414307
G9OX842EOZ,0.6681965351104736
D1FLT17UDE,0.7528178036212921
E03XK61V2W,0.2959083437919617
OSZ2HRWWZ9,0.758871603012085
WRLW7075O9,0.214607772231102
UKHCLPRHSJ,0.19557830691337585
50YXQ9KBLE,0.6636577546596527
HB4ZIOKTKD,0.26838490962982176
IFW0FUXO2M,0.20020985454320908
NH5DA9QSBS,0.6577791810035706
DWEY49NGLN,0.35659443140029906
PR9H0TQ03F,0.10153363719582557
W9AOZVWSXY,0.12715607434511184
2UZLMWPZ4W,0.16262268871068955
M7200RXJLX,0.08681925013661385
WE7ER49TML,0.2735730141401291
3AQMU49U3A,0.14679380282759666
8DPM8XZLJD,0.37705917954444884
WT7WZR6O8X,0.6152275502681732
H9855KU7RT,0.20823039710521699
ZZ2KSSCG2W,0.22428797259926797
JD2CH35FMO,0.26423668414354323
QCWD322WQH,0.8037340998649597
WITQMV2TQE,0.25623435378074644
E95LFKLUIU,0.6028264582157135
DC3C0IFQ3H,0.5394069075584411
MSNQ2I8KTN,0.2895010620355606
0QDFNOZW6Y,0.4795847564935684
MU87586RP2,0.5679514288902283
E6FYSY1517,0.24502075463533401
RAPCU0WQUO,0.30011423528194425
M6R1Z0Y8CW,0.5326614439487457
6H9GDXR5D4,0.21017342805862427
MMIPTI0YPX,0.31713499426841735
1AKRLGDA0B,0.1343705914914608
134L721LQ6,0.3710165053606033
K22QUNNLA1,0.21193157136440277
L20LQV72RF,0.13739738687872888
DHWDNJL2MU,0.21122253090143203
AC4EAQAX58,0.6181082487106323
S2BI7WZ47D,0.7949349224567414
IRC9XN6SZ8,0.3467535674571991
JFXE0YCEG8,0.574557650089264
V0KZ5IZTUT,0.6786097228527069
DWG8EXPHP9,0.23435446321964265
QKFFNAIA1T,0.23873502314090728
1QBVL1OXZR,0.3304604679346085
NYZQRBO0K0,0.5841776490211487
SZ8BMIV3LI,0.44948568344116213
FSHRD7KNW9,0.5534167528152466
CJQMNNQSXQ,0.3029771104454994
EYIUQGL6B6,0.7922192454338074
SNA6G0I3C0,0.39597288370132444
Q8D54741ZE,0.379438978433609
UO5SW9YMKH,0.11058351621031762
2KITJDXP66,0.20014358162879944
JH57VVMW9C,0.15594879686832427
1TN6ZKDGFO,0.5107225716114044
AD8T5XAX2W,0.7188490509986878
EMMN8HYXWT,0.3553124129772186
WYXMYXVOZ3,0.24375126808881759
5DBOKUVF5N,0.34234595894813535
2MZHS4LLTA,0.6514902234077453
4G4SUNCYUH,0.6786252975463867
AG2573GI3H,0.2148861661553383
7YFYLQH7CL,0.8187879621982574
2G74BS2TG0,0.3643059223890305
CX9PNDVU1P,0.7879927575588226
HWF5N69U62,0.7830516397953033
WM0MCPKPO6,0.23314601182937622
42EWT964Q5,0.2425031378865242
Y5LACFS17J,0.5430067896842956
G7DTXPI3N0,0.5357165515422821
CY6AX0LRW8,0.8926758646965027
LUCDYN3UMJ,0.14850804060697556
LNGDY1WMJ7,0.10046137869358063
TS0XU31LJG,0.8497031450271606
FG07NS33N6,0.3383537769317627
G0WMFDRKFE,0.44693243205547334
994H0PA859,0.738944000005722
CUTKP9DAXJ,0.27995162457227707
VFCL14NCFF,0.16829670295119287
T1LB5P8ENB,0.33832205533981324
8TU354E7TY,0.5471845775842666
DYA2AH3C5X,0.2692938506603241
BQQPK12KSP,0.6511745691299439
HT5V0Y694H,0.6769891381263733
SLW9KOB7KH,0.271405853331089
5S19GC5JLL,0.7247878313064575
E0DO8C7E2G,0.2954302191734314
3W1QJJRTNA,0.18904004693031312
0RGL2R4VXW,0.49759466052055357
1NWZJKCJQ4,0.22791347801685333
QARFK85D1J,0.2041199490427971
05EF92VZ4K,0.4368297606706619
U2NUJ4N5ZD,0.10611963495612145
EMJBX871CX,0.3934261709451675
5X5ZY0J0ZJ,0.2739331990480423
8K62W52WHN,0.29164928793907163
HJNHAQA9K5,0.1963653564453125
30FIMV85W3,0.17619381099939346
E3XQR3C6FW,0.8661543428897858
N21YEKK6YM,0.3523991346359253
APV242TQV4,0.20983679741621017
GWDZQK1K7K,0.34521508514881133
MAWG05KRFQ,0.2621263489127159
4OBHEXD7XJ,0.33068723380565646
B4P5S8YEP0,0.5680403530597686
JEWGYD8DS3,0.7251855492591858
QDH6WK2U10,0.29223703444004057
OVXYDPZ8F0,0.16339694410562516
BPGJ3MZYUV,0.19014485627412797
T4W9SQG4G6,0.3750967502593994
L5ZES6PNXU,0.7747003853321075
D5WANOU6YV,0.12786166816949845
H8IBY78M0R,0.5977043569087982
CMT79NOGHR,0.14892963096499442
5172J8NN6Y,0.41097249686717985
YUP2YX8NN8,0.37879350781440735
YL455Y5C25,0.5535574734210968
KVVBZ6U5IS,0.4436741381883621
3238N5VDQ1,0.2629548504948616
9K7PKIR78O,0.42934948205947876
BXTJ7QSKFX,0.2050403505563736
230A1L49QS,0.3511014759540558
KA37G9A0HP,0.1986934319138527
98C6SIW0GH,0.49370057284832003
KYDDSCN4BV,0.7093058049678802
E9OS1XX5BB,0.2914863407611847
3VPGDQQ6CM,0.5063881605863572
R1ZPS6Q1P6,0.3436674326658249
4AIF451DK9,0.6296420633792877
ECPQWUII7F,0.4523205399513245
422CS3ZLEK,0.25945846140384676
O4UVWMMGE4,0.6464963734149933
06MD3RCX4O,0.5636329770088195
NOEXCRXWF3,0.3727008044719696
EC7JNEWSZG,0.3977329581975937
M9W9DASSCC,0.6645315408706665
94IENBAEDI,0.3784410893917084
U0E0FBGVGG,0.4107414036989212
1YYFW1ZOK4,0.4394474238157272
T5O72LAK5D,0.592507004737854
YHZV3PXMVP,0.17625787109136581
PTH5UEN7G5,0.4617764621973038
AXCXHKZS42,0.561763995885849
1G9TROUAQ7,0.37702794969081876
3OJFUC5KJS,0.2947057217359543
SP6HC9TLM0,0.3315258175134659
MCS6N5KH6F,0.23307052552700042
M1L8LJPLU9,0.2371313214302063
X3PW3KYETA,0.4245974808931351
8XMA9YY8H3,0.13886161297559738
OQSN41GNJL,0.4771536022424698
HJFCPR8Q4H,0.3920404136180878
NNZBBBMR23,0.28777108937501905
2B5O4H4KEP,0.29310832023620603
D11ZR0Y7NP,0.5794567406177521
WUIC5NGCBV,0.2931381702423096
VLFM722JGT,0.26966374516487124
RE75TTZVZY,0.4282835841178894
XH81PGCKJN,0.4483393162488937
0S9EQN3Q0G,0.2823801890015602
CYG13E61EU,0.1963150054216385
ZY60R9V27Y,0.12153231650590897
Y90VRGL9QN,0.29659804701805115
OXJVRNFYFN,0.3306038200855255
Q2H7R2Q5QK,0.6929015457630158
63E9OP625O,0.5591955453157424
60O1Y3GSDR,0.3355438321828842
M8QQ53LUUW,0.5634149491786957
Z59636TFF2,0.11804410293698311
5D0FQN1GNV,0.3678306370973587
UMKNIVPSFE,0.27584078162908554
3J0CN96Y5K,0.2536653861403465
GFXHGCNM24,0.8755734324455261
9OHEUW2O4L,0.562298184633255
Y6TOXO64OF,0.2903450518846512
SG3NM4CR38,0.33976826071739197
3F019891ZH,0.21622546911239623
S0UQQFFI8I,0.5654554963111877
P6Q0XJEPZP,0.5083725273609161
B4F6Y5GHFZ,0.4851288586854935
KL9VRU5CEK,0.4398650527000427
K0T3D1W4PD,0.3286560207605362
818YQCB1J0,0.5099590301513672
X7V8JFNTAO,0.13297504410147667
DJK5G0BEDI,0.6432392776012421
03FLH9D4VD,0.7538636267185211
KKLSKLC75C,0.15357799530029298
6BIHXDZAGS,0.1977327808737755
CRVMHU32CV,0.33223235309123994
9HS9EXRS06,0.1722425974905491
FJJHA5MTHT,0.2888320475816727
GQZMP3K91T,0.35549346804618837
FREVTQUY0K,0.5831138730049134
68GCEDTTHR,0.7403064727783203
9MQX5IXSEF,0.417708957195282
XVDF4JLL6C,0.7222019314765931
JFTRAY3ZBQ,0.5276248782873154
UCB26GMV0X,0.4327735960483551
GJ1CKRC1NS,0.2295578107237816
PSK7NWLBY6,0.18018655627965927
OR2CN41SP4,0.38727744221687316
3II8TACNEB,0.535464209318161
DNIPCGO2ES,0.29303319454193116
OEQYOD07ST,0.45022346675395963
VNZMD65MRM,0.1725229874253273
O4O6C71JWD,0.4399327576160431
63MOUU3BB8,0.49149814546108245
X48EOPQCD3,0.49410765767097475
URHKP4VJ8J,0.39414176940917967
75T1YI7Z7O,0.33931517899036406
J52S0M84GB,0.542365649342537
J3YZXLHIRJ,0.13963478803634644
OF1AR4LKMF,0.7132019221782684
SA0UNZ72B1,0.6459888696670533
7W45B6E4M8,0.4596338778734207
DKT6CVA16K,0.14004673287272454
ZQ6BM5X1ME,0.3670831710100174
6AY5M607A4,0.10867471471428872
WAWQWNYJYX,0.6883686125278473
83J8SCAS6U,0.3647031456232071
ANNT3T7QRT,0.49246743619441985
I8CAIASLWN,0.6120491981506347
MT8GW8CJS0,0.19914964884519576
TR2PDME98E,0.6542968332767487
SF8M4DCSN3,0.2595343664288521
U6691FM7DP,0.13574976548552514
996M1OBD9V,0.7033403396606446
7269HSNCJZ,0.32638731598854065
VJ4BJLHCJR,0.2862394839525223
URFTSVBMSZ,0.3443614959716797
NLJKWB1N2F,0.6348047375679016
5Q9AMM0BXT,0.45123353898525237
IQGQ5Q4T99,0.3010364264249802
AAJH6BRPY9,0.13633708879351616
TDD8F1AZLX,0.3029219150543213
RGGGPNNINW,0.7192673623561859
7IEF8840RZ,0.6524987816810608
RQ0HKFY2Z6,0.6862683534622193
2NQY89H283,0.42133848965167997
318S5D5MZQ,0.6664365410804749
88DHI2PTHP,0.7003032624721527
3J6616N41S,0.30193436443805693
Z4KQE8D49M,0.6123969078063964
O5ZKRSE1AN,0.36309505701065065
MVT8BHD3SA,0.1583773151040077
09536HLTY3,0.26016929745674133
XQIO000VX5,0.6500233232975006
NW65102R0U,0.4234114706516266
9GSU1I3708,0.5375874102115631
BVV2MP6PXV,0.2662618964910507
EG2GMQCXZ2,0.2203397884964943
ZJW5Q6LOC6,0.4687515586614609
APBHKOCKBT,0.32162252217531206
6M9T94CX0S,0.5189704656600952
TH4636SWLB,0.32754876017570494
2WIX3TM6FE,0.1610693961381912
434QV47DMV,0.7098070025444031
3IWBDUZJNH,0.32317198514938356
JCXBQPJ8A6,0.5950896203517914
B0MHBQYMI3,0.2504661202430725
UJZ82TQ52G,0.4329770147800446
XYDO4UW73Z,0.6462378680706025
IV0LNMORV4,0.4428256809711456
TBMGB6LH7A,0.6888680338859559
K9ZIZZSJSY,0.5293763756752015
D2X6ZZ03TA,0.28034072667360305
RV739GP846,0.6234365344047547
8GWLPWKZ87,0.5316750228404998
VWH957FBRH,0.34175035655498504
DY24KYNQ7W,0.3166541665792465
6IHG3C7114,0.4762695401906967
A0EUJ9F3NC,0.6725809395313262
NX57Y6MG46,0.5135710805654525
CCEMYBOB90,0.49553782045841216
V52M3OMUFI,0.34837972521781924
VQPOGVSVHL,0.7654650211334229
J19GGW7SVY,0.4937961518764496
9PTOIJ54FE,0.2883420497179031
FOXLPZ29YN,0.21527672708034515
Y4930KGZZL,0.1978357031941414
C6D1YPX3R6,0.3960625767707825
TT9Z9NBZXC,0.5353306502103805
O08W0HOUJG,0.46656167805194854
5N1A5KJZNN,0.4374287068843842
DXCMAO1NO4,0.36306303441524507
F51FDVWXPT,0.1740981712937355
73ABZJUYF7,0.5607151508331298
ELXBKGWOTA,0.30559331476688384
AMS38Y98PC,0.6759372353553772
BNYFHDNGF7,0.60147904753685
Q8NM11Q0KV,0.20352468639612198
OOEZC5C7IO,0.24202462881803513
MCP1V4IVRI,0.5509789377450943
HAJF0E1CGX,0.6610102713108063
RE8HDZRE75,0.7521083116531372
2BTHAVCVB2,0.2724622473120689
BSU9K2WF7G,0.6172580540180206
ZDB60UW2B8,0.17244677096605301
YP6RSVO6FG,0.2539325699210167
K6HULXNL9O,0.22304880172014235
ES996Y8BNR,0.11459445357322692
SNFRG0PRCI,0.6366954386234284
5JSQFQG8IP,0.47002044320106506
YAAC36AP5F,0.3913731724023819
PS10S8OOWE,0.5252800941467285
W08ECRDYXA,0.6282059907913208
1P2O06O4RZ,0.17045730948448182
MOHMNVIY63,0.5480374217033386
5P02HUICLP,0.3322869002819061
